target,y_true,y_pred,model_name,log_numeric_features
eta_inf,7.066968557879337,5.4637322,Williamson,False
eta_inf,1.3388776959173265,0.862389,Williamson,False
eta_inf,3.2889867843535567,2.186118,Williamson,False
eta_inf,1.845314661430171,1.1272471,Williamson,False
lambda_time,6.123923096897155,3.5732503,Williamson,False
lambda_time,1.3796216749269183,2.8184,Williamson,False
lambda_time,0.015333339050606649,2.8184,Williamson,False
lambda_time,3.8775497607942477,2.881991,Williamson,False
lambda_time,4.705916161363525,3.5732503,Williamson,False
lambda_time,2.4978673056589344,3.5732503,Williamson,False
lambda_time,3.6434978865441896,2.881991,Williamson,False
lambda_time,0.08308384173897818,2.8184,Williamson,False
lambda_time,7.866313049742182,2.881991,Williamson,False
lambda_time,2.9079620428003277,2.5022116,Williamson,False
lambda_time,6.504037169365981,2.5022116,Williamson,False
lambda_time,9.482625512570205,2.5022116,Williamson,False
lambda_time,2.7560677995649727,2.5022116,Williamson,False
lambda_time,0.27770950863197785,2.5354173,Williamson,False
lambda_time,0.03842975447287489,2.5354173,Williamson,False
lambda_time,0.23104802332225746,2.5354173,Williamson,False
lambda_time,1.0018386344143355,2.7605617,Williamson,False
lambda_time,1.4072607890933049,2.7605617,Williamson,False
lambda_time,2.125018088207012,2.7605617,Williamson,False
lambda_time,5.628840077243433,2.8466215,Williamson,False
lambda_time,3.5975792514075167,2.8466215,Williamson,False
lambda_time,0.05015470281481656,2.8466215,Williamson,False
lambda_time,1.4033870392859382,3.0928319,Williamson,False
lambda_time,7.900332880600039,3.0928319,Williamson,False
lambda_time,3.8946715709992725,3.0928319,Williamson,False
lambda_time,2.7921470844181298,2.881991,Williamson,False
lambda_time,8.564999541062733,2.8184,Williamson,False
lambda_time,2.143378588205939,2.7605617,Williamson,False
lambda_time,9.999980755789469,3.117785,Williamson,False
lambda_time,8.426787165309982,2.8466215,Williamson,False
lambda_time,3.0947202144376287,4.0462456,Williamson,False
lambda_time,2.4824654349899813,3.2641478,Williamson,False
lambda_time,9.829433779709843,2.8289888,Williamson,False
lambda_time,1.915129839508353,3.424881,Williamson,False
lambda_time,8.74402680037969,2.8251812,Williamson,False
lambda_time,1.0417531718065993,3.424881,Williamson,False
lambda_time,0.9630101052343735,2.7605617,Williamson,False
lambda_time,3.7732537767677603,2.8184,Williamson,False
lambda_time,0.5056593398802035,2.881991,Williamson,False
lambda_time,3.491104385867236,2.8466215,Williamson,False
lambda_time,4.95424826969675,3.2641478,Williamson,False
lambda_time,1.7770763393891058,2.8289888,Williamson,False
n_w,0.6830069638996605,0.70150113,Williamson,False
n_w,0.5231865655287481,0.623333,Williamson,False
n_w,0.6516832987397968,0.623333,Williamson,False
n_w,0.9338868774521649,0.7312709,Williamson,False
n_w,0.8107735936614235,0.70150113,Williamson,False
n_w,0.8988004024497431,0.70150113,Williamson,False
n_w,0.9427551989622288,0.7312709,Williamson,False
n_w,0.31227717462900484,0.623333,Williamson,False
n_w,0.9079035193189274,0.7312709,Williamson,False
n_w,0.9999999999999999,0.7765239,Williamson,False
n_w,0.8884494473562242,0.7765239,Williamson,False
n_w,0.876571317819959,0.7765239,Williamson,False
n_w,0.9999999999999999,0.7765239,Williamson,False
n_w,0.2505975843937803,0.62324566,Williamson,False
n_w,0.43924217079808214,0.62324566,Williamson,False
n_w,0.4625426181466059,0.62324566,Williamson,False
n_w,0.9995226249477657,0.7359957,Williamson,False
n_w,0.8743011142837461,0.7359957,Williamson,False
n_w,0.8105070261394948,0.7359957,Williamson,False
n_w,0.8762727273051069,0.635884,Williamson,False
n_w,0.5078430968735369,0.635884,Williamson,False
n_w,0.6279389156242691,0.635884,Williamson,False
n_w,0.5445224008946602,0.6515816,Williamson,False
n_w,0.9999999999999999,0.6515816,Williamson,False
n_w,0.9534614400382707,0.6515816,Williamson,False
n_w,0.7181164772208719,0.7312709,Williamson,False
n_w,0.7117563649760527,0.623333,Williamson,False
n_w,0.6369771572488999,0.7359957,Williamson,False
n_w,0.9999999999999999,0.7488128,Williamson,False
n_w,0.8805035830108975,0.635884,Williamson,False
n_w,0.36517017475719354,0.683784,Williamson,False
n_w,0.3712462677649369,0.71470785,Williamson,False
n_w,0.9942510123534206,0.6354838,Williamson,False
n_w,0.7198808737870124,0.7212553,Williamson,False
n_w,0.4894430620026018,0.63778067,Williamson,False
n_w,0.8244979171201932,0.7212553,Williamson,False
n_w,0.7613313661513552,0.7359957,Williamson,False
n_w,0.6499966663516353,0.623333,Williamson,False
n_w,0.9571560715447098,0.7312709,Williamson,False
n_w,0.5670959976929031,0.635884,Williamson,False
n_w,0.8199267118844482,0.71470785,Williamson,False
n_w,0.6131768127671291,0.6354838,Williamson,False
eta_0,22.891124829032893,157.6123,Constrained CY,False
eta_0,16.398572152099884,117.93943,Constrained CY,False
eta_0,4.399341996981717,117.93943,Constrained CY,False
eta_0,448.7412238569542,279.91998,Constrained CY,False
eta_0,39.92343290306308,157.6123,Constrained CY,False
eta_0,47.80046257806714,157.6123,Constrained CY,False
eta_0,319.75342411445473,279.91998,Constrained CY,False
eta_0,1.9455555896182264,117.93943,Constrained CY,False
eta_0,339.14112600671734,279.91998,Constrained CY,False
eta_0,999.9999999999999,350.9759,Constrained CY,False
eta_0,548.4134694218812,350.9759,Constrained CY,False
eta_0,442.18990988130423,350.9759,Constrained CY,False
eta_0,999.9999999999999,350.9759,Constrained CY,False
eta_0,4.319484636763773,211.35838,Constrained CY,False
eta_0,5.240190989978986,211.35838,Constrained CY,False
eta_0,6.169334253977636,211.35838,Constrained CY,False
eta_0,188.79284784712505,344.3909,Constrained CY,False
eta_0,456.30354326502663,344.3909,Constrained CY,False
eta_0,269.85471182881133,344.3909,Constrained CY,False
eta_0,87.19079419466496,133.7643,Constrained CY,False
eta_0,7.960564876489797,133.7643,Constrained CY,False
eta_0,3.3092537794270576,133.7643,Constrained CY,False
eta_0,8.755694882069266,126.956566,Constrained CY,False
eta_0,925.8371944414107,126.956566,Constrained CY,False
eta_0,104.1074320063532,126.956566,Constrained CY,False
eta_0,158.8553310647185,279.91998,Constrained CY,False
eta_0,24.030151769845,117.93943,Constrained CY,False
eta_0,119.9983670769006,344.3909,Constrained CY,False
eta_0,156.21483026866747,131.46222,Constrained CY,False
eta_0,40.38672910515787,133.7643,Constrained CY,False
eta_0,2.220446490240632,116.37838,Constrained CY,False
eta_0,10.977762535737142,136.55676,Constrained CY,False
eta_0,163.79981382232725,120.886536,Constrained CY,False
eta_0,114.6775792825879,172.89903,Constrained CY,False
eta_0,1.363593724488945,115.9455,Constrained CY,False
eta_0,122.70753251666457,172.89903,Constrained CY,False
eta_0,144.89664010914947,344.3909,Constrained CY,False
eta_0,13.131987248409619,117.93943,Constrained CY,False
eta_0,124.34616053869362,279.91998,Constrained CY,False
eta_0,10.253565261087964,133.7643,Constrained CY,False
eta_0,111.96269376166507,136.55676,Constrained CY,False
eta_0,22.89206387515325,120.886536,Constrained CY,False
lambda_time,9.999999999999998,7.0923543,Constrained CY,False
lambda_time,9.993631904998551,5.7052994,Constrained CY,False
lambda_time,0.18481858341889523,5.7052994,Constrained CY,False
lambda_time,9.99999999987581,10.204083,Constrained CY,False
lambda_time,9.999999999999998,7.0923543,Constrained CY,False
lambda_time,9.999999999999998,7.0923543,Constrained CY,False
lambda_time,9.99999999893077,10.204083,Constrained CY,False
lambda_time,0.5454411176900391,5.7052994,Constrained CY,False
lambda_time,9.999999999999998,10.204083,Constrained CY,False
lambda_time,7.199144527984193,10.135649,Constrained CY,False
lambda_time,9.999996925590612,10.135649,Constrained CY,False
lambda_time,9.999999979579767,10.135649,Constrained CY,False
lambda_time,6.097827271923971,10.135649,Constrained CY,False
lambda_time,0.7566596116325633,0.8918935,Constrained CY,False
lambda_time,0.44093706892941736,0.8918935,Constrained CY,False
lambda_time,0.9517315795198227,0.8918935,Constrained CY,False
lambda_time,9.999999999883117,9.959557,Constrained CY,False
lambda_time,9.999999996968636,9.959557,Constrained CY,False
lambda_time,9.999999999999998,9.959557,Constrained CY,False
lambda_time,9.999999999068987,3.506801,Constrained CY,False
lambda_time,1.1427253094060041,3.506801,Constrained CY,False
lambda_time,0.2543674791908571,3.506801,Constrained CY,False
lambda_time,9.999974681810695,7.8927913,Constrained CY,False
lambda_time,9.999999496783705,7.8927913,Constrained CY,False
lambda_time,9.999999872942992,7.8927913,Constrained CY,False
lambda_time,9.999999999999998,10.204083,Constrained CY,False
lambda_time,9.999999999999998,5.7052994,Constrained CY,False
lambda_time,9.999993725443115,9.959557,Constrained CY,False
lambda_time,9.999999999999998,9.554823,Constrained CY,False
lambda_time,9.999999998880584,3.506801,Constrained CY,False
lambda_time,9.999999999998932,9.179683,Constrained CY,False
lambda_time,1.3437904892365045,10.443686,Constrained CY,False
lambda_time,9.999999999865626,3.6645873,Constrained CY,False
lambda_time,9.999999974615095,10.117793,Constrained CY,False
lambda_time,9.999999999999998,3.9271917,Constrained CY,False
lambda_time,9.999999999695069,10.117793,Constrained CY,False
lambda_time,9.999999999971983,9.959557,Constrained CY,False
lambda_time,9.99999999984745,5.7052994,Constrained CY,False
lambda_time,9.999999999488267,10.204083,Constrained CY,False
lambda_time,9.999997218724404,3.506801,Constrained CY,False
lambda_time,9.999999292222366,10.443686,Constrained CY,False
lambda_time,9.999999999951767,3.6645873,Constrained CY,False
n,0.636918900728063,0.5548021,Constrained CY,False
n,0.7147522549813402,0.7347153,Constrained CY,False
n,0.7323927802541618,0.7347153,Constrained CY,False
n,0.41451335014044677,0.50220704,Constrained CY,False
n,0.5600715594773972,0.5548021,Constrained CY,False
n,0.5357866166300772,0.5548021,Constrained CY,False
n,0.4260274670332503,0.50220704,Constrained CY,False
n,0.8182783405567416,0.7347153,Constrained CY,False
n,0.4202016915290019,0.50220704,Constrained CY,False
n,0.28754939423625797,0.37171963,Constrained CY,False
n,0.3841737275293297,0.37171963,Constrained CY,False
n,0.3629174914866672,0.37171963,Constrained CY,False
n,0.25791894160027745,0.37171963,Constrained CY,False
n,0.8475211091911997,0.63866013,Constrained CY,False
n,0.8475535389306708,0.63866013,Constrained CY,False
n,0.8300270500170293,0.63866013,Constrained CY,False
n,0.4592153359084612,0.49341893,Constrained CY,False
n,0.4374394378518417,0.49341893,Constrained CY,False
n,0.48534703468046364,0.49341893,Constrained CY,False
n,0.4181724801126542,0.66654974,Constrained CY,False
n,0.5667830851474445,0.66654974,Constrained CY,False
n,0.6346188643285852,0.66654974,Constrained CY,False
n,0.7240809233684212,0.64083195,Constrained CY,False
n,0.10552984379902103,0.64083195,Constrained CY,False
n,0.39704045059663057,0.64083195,Constrained CY,False
n,0.5796549178780016,0.50220704,Constrained CY,False
n,0.5692138079011636,0.7347153,Constrained CY,False
n,0.6290954973501778,0.49341893,Constrained CY,False
n,0.4039338550961588,0.5711927,Constrained CY,False
n,0.562618872435969,0.66654974,Constrained CY,False
n,0.8719017800963459,0.7230897,Constrained CY,False
n,0.7545522800162845,0.6334729,Constrained CY,False
n,0.4171951917245206,0.793222,Constrained CY,False
n,0.5626561317581854,0.52531046,Constrained CY,False
n,0.9185784340293023,0.7834639,Constrained CY,False
n,0.5469736471801246,0.52531046,Constrained CY,False
n,0.6066672548830355,0.49341893,Constrained CY,False
n,0.6903256546193355,0.7347153,Constrained CY,False
n,0.6085471695150023,0.50220704,Constrained CY,False
n,0.7441174249572565,0.66654974,Constrained CY,False
n,0.5165599182074961,0.6334729,Constrained CY,False
n,0.6909567138518816,0.793222,Constrained CY,False
